47	0.0648	1	320	315	148	245	365	380	364	0.37	0.05	0	0	8088	
1	0.0132	1	321	304	88	229	362	380	393	0.66	0.05	0	1	25979	
342	0.0617	3	339	326	105	241	362	380	372	0.37	0.05	0	0	8660	
254	0.0645	1	321	324	136	230	361	380	389	0.27	0.35	0	0	36704	
178	0.0308	1	302	332	141	250	365	380	375	0.39	0.05	0	0	35490	
362	0.0992	2	331	329	103	256	360	380	373	0.66	0.22	0	0	8786	
4	0.0448	1	300	315	132	255	365	380	372	0.50	0.19	0	0	2178	
22	0.0743	1	306	302	130	221	363	380	370	0.65	0.62	0	0	1292	
247	0.0689	2	324	310	81	249	362	380	391	0.05	0.53	0	0	27527	
360	0.0938	1	326	319	80	224	360	380	370	0.51	0.27	0	0	34139	
398	0.0790	3	328	336	109	230	360	380	378	0.41	0.05	0	0	10599	
306	0.0844	3	320	305	157	233	363	380	390	0.34	0.19	0	0	29431	
294	0.0805	2	319	315	151	232	360	380	368	0.37	0.26	0	0	33300	
351	0.0904	1	334	326	91	251	360	380	375	0.43	0.34	0	0	9015	
271	0.0425	1	327	303	136	223	360	380	377	0.30	0.14	0	0	4506	
1	0.0665	1	302	322	105	252	363	380	364	0.62	0.05	0	1	31288	
12	0.0906	1	331	317	94	244	362	380	382	0.58	0.05	0	0	37148	
324	0.0460	3	333	330	115	220	363	380	368	0.50	0.24	0	0	35597	
207	0.0027	1	336	320	139	227	363	380	393	0.41	0.05	0	0	5020	
129	0.0283	1	336	337	149	238	361	380	363	0.52	0.39	0	0	27627	
309	0.0116	3	338	316	108	228	362	380	394	0.53	0.34	0	0	5026	
102	0.0665	1	324	305	119	254	364	380	377	0.65	0.10	0	0	16411	
328	0.0638	3	322	335	120	239	362	380	360	0.33	0.11	0	0	28591	
307	0.0291	1	317	326	91	238	360	380	385	0.33	0.31	0	0	8883	
1	0.0812	1	337	319	85	255	365	380	361	0.67	0.22	0	1	905	
303	0.0132	2	307	310	130	252	361	380	394	0.69	0.32	0	0	36295	
90	0.0741	1	324	314	130	231	363	380	373	0.39	0.13	0	0	12853	
24	0.0794	1	330	318	91	237	363	380	363	0.39	0.22	0	0	26515	
320	0.0673	3	301	322	157	237	361	380	392	0.47	0.05	0	0	38329	
347	0.0602	3	336	315	144	244	365	380	393	0.30	0.28	0	0	27068	
387	0.0201	3	315	330	122	244	364	380	366	0.59	0.15	0	0	5753	
5	0.0404	1	306	328	157	229	363	380	377	0.52	0.17	0	0	32551	
222	0.0640	2	325	302	150	249	362	380	394	0.43	0.05	0	0	27526	
104	0.0110	1	306	333	152	239	365	380	392	0.40	0.39	0	0	20767	
175	0.0317	1	330	324	128	223	365	380	374	0.44	0.05	0	0	28580	
105	0.0365	1	326	320	96	230	363	380	366	0.54	0.31	0	0	16417	
124	0.0752	1	332	328	101	252	365	380	361	0.85	0.10	0	0	15691	
93	0.0373	1	302	334	159	254	363	380	372	0.67	0.18	0	0	20530	
356	0.0036	2	338	316	94	234	363	380	390	0.27	0.43	0	0	31097	
43	0.0292	1	333	315	159	227	364	380	370	0.63	0.24	0	0	24915	
160	0.0125	1	309	313	129	245	362	380	368	0.62	0.05	0	0	23517	
211	0.0533	2	319	335	143	237	361	380	364	0.45	0.26	0	0	34495	
156	0.0742	1	332	303	121	221	361	380	393	0.31	0.45	0	0	28652	
383	0.0846	5	314	326	136	254	360	380	373	0.81	0.05	0	0	15913	
302	0.0829	1	309	310	120	227	362	380	388	0.51	0.31	0	0	37957	
382	0.0340	4	329	305	83	256	364	380	378	0.54	0.05	0	0	18184	
